 timestamp, x, y, z, qx, qy, qz , qw
0,591.042263,816.984323,500,0,0,0.296887,0.954913
0.002807,591.267984,816.76207,500,0,0,0.300239,0.953864
0.005621,591.494444,816.538994,500,0,0,0.303588,0.952803
0.008441,591.721647,816.315092,500,0,0,0.306934,0.951731
0.011268,591.949599,816.090357,500,0,0,0.310276,0.950647
0.014101,592.178304,815.864786,500,0,0,0.313614,0.949551
0.01694,592.407767,815.638373,500,0,0,0.316949,0.948443
0.019787,592.637993,815.411113,500,0,0,0.32028,0.947323
0.02264,592.868987,815.183,500,0,0,0.323608,0.946191
0.025499,593.100756,814.95403,500,0,0,0.326932,0.945048
0.028365,593.333302,814.724197,500,0,0,0.330252,0.943893
0.031239,593.566633,814.493496,500,0,0,0.333568,0.942726
0.034118,593.800753,814.261922,500,0,0,0.336881,0.941547
0.037005,594.035667,814.029469,500,0,0,0.34019,0.940357
0.039899,594.271381,813.796131,500,0,0,0.343495,0.939155
0.0428,594.507901,813.561904,500,0,0,0.346796,0.937941
0.045707,594.745231,813.32678,500,0,0,0.350093,0.936715
0.048622,594.983379,813.090756,500,0,0,0.353387,0.935477
0.051544,595.222348,812.853824,500,0,0,0.356676,0.934228
0.054473,595.462145,812.61598,500,0,0,0.359961,0.932967
0.057409,595.702776,812.377217,500,0,0,0.363243,0.931695
0.060352,595.944246,812.13753,500,0,0,0.36652,0.93041
0.063303,596.186562,811.896912,500,0,0,0.369793,0.929114
0.066261,596.429729,811.655357,500,0,0,0.373062,0.927807
0.069227,596.673754,811.412859,500,0,0,0.376326,0.926487
0.0722,596.918642,811.169413,500,0,0,0.379587,0.925156
0.07518,597.1644,810.925011,500,0,0,0.382843,0.923813
0.078169,597.411034,810.679648,500,0,0,0.386095,0.922459
0.081164,597.65855,810.433317,500,0,0,0.389342,0.921093
0.084168,597.906954,810.186011,500,0,0,0.392586,0.919716
0.087179,598.156254,809.937725,500,0,0,0.395824,0.918326
0.090198,598.406455,809.688451,500,0,0,0.399059,0.916925
