# timestamp, x, y, z, qx, qy, qz, qw,
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
10000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
20000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
30000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
40000000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
50000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
60000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
70000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
80000000,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
90000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
100000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
110000000,0.110000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
120000000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
130000000,0.130000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
140000000,0.140000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
150000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
160000000,0.160000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
170000000,0.170000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
180000000,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
190000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
200000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
210000000,0.210000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
220000000,0.220000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
230000000,0.230000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
240000000,0.240000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
250000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
260000000,0.260000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
270000000,0.270000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
280000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
290000000,0.290000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
300000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
310000000,0.310000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
320000000,0.320000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
330000000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
340000000,0.340000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
350000000,0.350000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
360000000,0.360000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
370000000,0.370000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
380000000,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
390000000,0.390000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
400000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
410000000,0.410000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
420000000,0.420000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
430000000,0.430000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
440000000,0.440000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
450000000,0.450000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
460000000,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
470000000,0.470000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
480000000,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
490000000,0.490000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
500000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
510000000,0.510000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
520000000,0.520000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
530000000,0.530000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
540000000,0.540000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
550000000,0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
560000000,0.560000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
570000000,0.570000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
580000000,0.580000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
590000000,0.590000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
600000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
610000000,0.610000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
620000000,0.620000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
630000000,0.630000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
640000000,0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
650000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
660000000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
670000000,0.670000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
680000000,0.680000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
690000000,0.690000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
700000000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
710000000,0.710000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
720000000,0.720000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
730000000,0.730000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
740000000,0.740000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
750000000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
760000000,0.760000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
