# timestamp, x, y, z, qx, qy, qz, qw,
0,5.413587,7.599091,5,0,0,-0.031189,0.999514, 
284603000,5.879948,7.615293,5,0,0,0.040586,0.999176, 
339618000,5.969927,7.622425,5,0,0,0.037609,0.999293, 
350838000,5.988337,7.623789,5,0,0,0.036347,0.999339, 
360383000,6.003992,7.624911,5,0,0,0.035098,0.999384, 
368717000,6.017655,7.625855,5,0,0,0.033875,0.999426, 
377051000,6.031313,7.626764,5,0,0,0.032528,0.999471, 
385385000,6.044964,7.627634,5,0,0,0.031057,0.999518, 
393732000,6.058633,7.628462,5,0,0,0.029458,0.999566, 
402066000,6.07227,7.629243,5,0,0,0.027736,0.999615, 
410411000,6.085919,7.629976,5,0,0,0.025886,0.999665, 
418745000,6.099542,7.630655,5,0,0,0.023911,0.999714, 
427078000,6.113161,7.631279,5,0,0,0.021809,0.999762, 
435412000,6.126884,7.631847,5,0,0,0.01956,0.999809, 
443761000,6.140622,7.632352,5,0,0,0.017176,0.999852, 
452094000,6.154325,7.632789,5,0,0,0.014666,0.999892, 
460428000,6.168017,7.633155,5,0,0,0.012024,0.999928, 
468772000,6.181715,7.633447,5,0,0,0.009246,0.999957, 
477106000,6.195384,7.63366,5,0,0,0.006339,0.99998, 
485440000,6.20904,7.633792,5,0,0,0.003298,0.999995, 
493774000,6.222683,7.633839,5,0,0,0.000124,1, 
502107000,6.236313,7.633798,5,0,0,-0.003185,0.999995, 
510454000,6.249949,7.633664,5,0,0,-0.006634,0.999978, 
518787000,6.263638,7.633434,5,0,0,-0.010236,0.999948, 
527121000,6.277355,7.633101,5,0,0,-0.013988,0.999902, 
535455000,6.291056,7.632665,5,0,0,-0.017879,0.99984, 
543788000,6.30474,7.63212,5,0,0,-0.021908,0.99976, 
552217000,6.318563,7.631456,5,0,0,-0.026125,0.999659, 
560551000,6.332212,7.630683,5,0,0,-0.030433,0.999537, 
568885000,6.345843,7.629792,5,0,0,-0.03488,0.999391, 
577218000,6.359456,7.628778,5,0,0,-0.039466,0.999221, 
585558000,6.373058,7.627638,5,0,0,-0.044193,0.999023, 
593892000,6.386631,7.626368,5,0,0,-0.049055,0.998796, 
602226000,6.400208,7.624963,5,0,0,-0.054062,0.998538, 
610559000,6.413796,7.623416,5,0,0,-0.059219,0.998245, 
618893000,6.427363,7.621728,5,0,0,-0.064513,0.997917, 
627227000,6.440908,7.619895,5,0,0,-0.069941,0.997551, 
635560000,6.454431,7.617913,5,0,0,-0.075504,0.997146, 
643894000,6.467929,7.615778,5,0,0,-0.081198,0.996698, 
652228000,6.481404,7.613487,5,0,0,-0.087023,0.996206, 
660779000,6.495205,7.610971,5,0,0,-0.093132,0.995654, 
669113000,6.508629,7.608353,5,0,0,-0.099213,0.995066, 
677446000,6.522027,7.605567,5,0,0,-0.105417,0.994428, 
685784000,6.535379,7.602616,5,0,0,-0.111731,0.993738, 
694117000,6.548594,7.599517,5,0,0,-0.118108,0.993001, 
702451000,6.561781,7.596244,5,0,0,-0.124595,0.992208, 
710793000,6.574956,7.592789,5,0,0,-0.131197,0.991356, 
719127000,6.588088,7.589156,5,0,0,-0.137896,0.990447, 
727461000,6.601192,7.585337,5,0,0,-0.144694,0.989476, 
735794000,6.614266,7.581331,5,0,0,-0.151587,0.988444, 
744659000,6.628141,7.576859,5,0,0,-0.159018,0.987276, 
